id,num_orders
1195326,37.698019801980195
1269746,37.698019801980195
1433619,37.698019801980195
1001640,37.698019801980195
1194935,37.698019801980195
1188770,49.85
1081277,49.85
1396237,37.698019801980195
1361791,37.698019801980195
1142156,37.698019801980195
1301647,37.698019801980195
1128880,44.516129032258064
1306327,37.698019801980195
1443388,37.698019801980195
1232007,37.698019801980195
1473506,37.698019801980195
1408066,37.698019801980195
1055072,37.698019801980195
1295169,37.698019801980195
1398942,37.698019801980195
1087631,20.72151898734177
1155697,20.72151898734177
1208514,20.72151898734177
1387955,20.72151898734177
1091512,20.72151898734177
1163909,20.72151898734177
1054161,20.72151898734177
1116108,34.19371727748691
1030078,34.19371727748691
1442249,167.54545454545453
1255211,167.54545454545453
1128793,34.19371727748691
1385567,34.19371727748691
1261731,34.19371727748691
1401816,34.19371727748691
1088743,34.19371727748691
1085957,56.83076923076923
1308794,56.83076923076923
1456287,56.83076923076923
1171254,56.83076923076923
1120570,56.83076923076923
1457111,56.83076923076923
1299687,56.83076923076923
1274831,56.83076923076923
1202928,56.83076923076923
1223002,56.83076923076923
1319113,20.72151898734177
1346923,20.72151898734177
1272587,32.644444444444446
1290655,32.644444444444446
1166069,32.644444444444446
1099209,32.644444444444446
1004210,32.644444444444446
1445895,32.644444444444446
1493529,32.644444444444446
1268331,386.8125
1030648,386.8125
1033468,386.8125
1452010,386.8125
1164883,386.8125
1265395,386.8125
1214244,386.8125
1307226,386.8125
1425834,386.8125
1105463,386.8125
1058344,386.8125
1414470,386.8125
1252992,386.8125
1115685,596.6896551724138
1421486,386.8125
1320342,386.8125
1021911,386.8125
1251776,386.8125
1417277,386.8125
1206235,386.8125
1105979,386.8125
1299770,386.8125
1472997,386.8125
1247176,386.8125
1035903,386.8125
1016929,386.8125
1100790,386.8125
1479035,386.8125
1343254,107.34671532846716
1106393,107.34671532846716
1440560,107.34671532846716
1229099,107.34671532846716
1141119,107.34671532846716
1076364,107.34671532846716
1344236,107.34671532846716
1264716,107.34671532846716
1145320,107.34671532846716
1227743,107.34671532846716
1262833,107.34671532846716
1035721,107.34671532846716
1309705,107.34671532846716
1176972,107.34671532846716
1258259,107.34671532846716
1095494,107.34671532846716
1379760,107.34671532846716
1486057,107.34671532846716
1210597,107.34671532846716
1272751,391.4491803278689
1087871,391.4491803278689
1476514,391.4491803278689
1328253,391.4491803278689
1370622,391.4491803278689
1113809,391.4491803278689
1438925,391.4491803278689
1389329,391.4491803278689
1108768,391.4491803278689
1081595,391.4491803278689
1013213,391.4491803278689
1379891,391.4491803278689
1259771,391.4491803278689
1312682,391.4491803278689
1264722,391.4491803278689
1419650,391.4491803278689
1100432,391.4491803278689
1154554,391.4491803278689
1197778,391.4491803278689
1451525,391.4491803278689
1263405,391.4491803278689
1094102,391.4491803278689
1111871,391.4491803278689
1328174,391.4491803278689
1353691,391.4491803278689
1333805,391.4491803278689
1481693,391.4491803278689
1277844,391.4491803278689
1327740,391.4491803278689
1180851,391.4491803278689
1204818,91.95340501792114
1250170,91.95340501792114
1433375,91.95340501792114
1227077,91.95340501792114
1348980,91.95340501792114
1206710,91.95340501792114
1361864,91.95340501792114
1302647,91.95340501792114
1441050,91.95340501792114
1144575,91.95340501792114
1333742,91.95340501792114
1206421,91.95340501792114
1199447,91.95340501792114
1437393,91.95340501792114
1095013,91.95340501792114
1022502,91.95340501792114
1096667,91.95340501792114
1443356,91.95340501792114
1021862,91.95340501792114
1219773,91.95340501792114
1043262,91.95340501792114
1065768,91.95340501792114
1113838,91.95340501792114
1471676,91.95340501792114
1476130,91.95340501792114
1291979,91.95340501792114
1394751,91.95340501792114
1393045,91.95340501792114
1449237,855.303886925795
1420866,855.303886925795
1230996,855.303886925795
1036444,855.303886925795
1158613,1790.25
1317168,1790.25
1066661,855.303886925795
1385189,855.303886925795
1327428,1790.25
1212895,2236.3333333333335
1080908,855.303886925795
1384303,855.303886925795
1303454,855.303886925795
1136324,855.303886925795
1396390,855.303886925795
1078618,855.303886925795
1251281,855.303886925795
1272811,855.303886925795
1137638,855.303886925795
1037638,855.303886925795
1073524,855.303886925795
1492503,855.303886925795
1097156,855.303886925795
1036028,855.303886925795
1250001,2236.3333333333335
1450557,2236.3333333333335
1090506,855.303886925795
1032054,855.303886925795
1007532,855.303886925795
1207482,855.303886925795
1184166,403.12541254125415
1100491,403.12541254125415
1173954,403.12541254125415
1102454,403.12541254125415
1014336,403.12541254125415
1386947,403.12541254125415
1488697,403.12541254125415
1036702,403.12541254125415
1098488,403.12541254125415
1359565,403.12541254125415
1228572,403.12541254125415
1435819,403.12541254125415
1041203,403.12541254125415
1328928,403.12541254125415
1331644,403.12541254125415
1058015,403.12541254125415
1082947,403.12541254125415
1238939,403.12541254125415
1158689,403.12541254125415
1321731,403.12541254125415
1094044,521.1467576791808
1201394,521.1467576791808
1428524,521.1467576791808
1141719,521.1467576791808
1385522,521.1467576791808
1083350,521.1467576791808
1443671,521.1467576791808
1453498,521.1467576791808
1107034,521.1467576791808
1388982,521.1467576791808
1209858,521.1467576791808
1296504,1436.25
1089951,521.1467576791808
1418192,521.1467576791808
1303765,521.1467576791808
1101167,521.1467576791808
1126491,1436.25
1346249,1436.25
1329704,521.1467576791808
1020188,521.1467576791808
1222963,521.1467576791808
1499679,797.4736842105264
1010515,521.1467576791808
1025362,521.1467576791808
1230047,521.1467576791808
1374924,521.1467576791808
1373130,1436.25
1381535,1436.25
1069435,521.1467576791808
1255737,521.1467576791808
1371044,157.4934497816594
1179641,157.4934497816594
1068951,157.4934497816594
1154773,157.4934497816594
1206027,270.39130434782606
1252042,270.39130434782606
1438934,157.4934497816594
1220519,157.4934497816594
1168203,157.4934497816594
1015629,157.4934497816594
1254718,157.4934497816594
1096729,157.4934497816594
1369718,157.4934497816594
1217617,157.4934497816594
1286578,270.39130434782606
1437847,270.39130434782606
1322492,157.4934497816594
1309498,157.4934497816594
1137040,157.4934497816594
1461366,157.4934497816594
1086268,157.4934497816594
1320108,157.4934497816594
1091017,157.4934497816594
1457179,157.4934497816594
1173309,270.39130434782606
1349037,270.39130434782606
1085442,157.4934497816594
1196756,157.4934497816594
1173632,157.4934497816594
1331567,157.4934497816594
1448276,71.3011583011583
1370348,71.3011583011583
1286862,277.46666666666664
1442399,260.9230769230769
1489786,71.3011583011583
1129044,71.3011583011583
1379305,71.3011583011583
1216016,71.3011583011583
1228377,71.3011583011583
1387910,71.3011583011583
1348122,71.3011583011583
1195043,260.9230769230769
1023820,260.9230769230769
1277956,71.3011583011583
1326556,71.3011583011583
1338236,71.3011583011583
1328575,71.3011583011583
1281640,71.3011583011583
1273491,71.3011583011583
1491279,256.67021276595744
1484227,256.67021276595744
1291300,256.67021276595744
1152408,256.67021276595744
1453476,301.05405405405406
1198342,301.05405405405406
1244347,256.67021276595744
1324684,301.05405405405406
1044984,256.67021276595744
1346952,256.67021276595744
1408337,256.67021276595744
1288784,256.67021276595744
1178037,256.67021276595744
1322672,256.67021276595744
1126772,301.05405405405406
1021990,301.05405405405406
1024324,256.67021276595744
1066118,301.05405405405406
1389581,256.67021276595744
1174172,256.67021276595744
1360068,138.84188034188034
1371280,138.84188034188034
1023669,138.84188034188034
1219542,138.84188034188034
1316408,138.84188034188034
1013880,138.84188034188034
1064488,138.84188034188034
1079799,138.84188034188034
1427116,138.84188034188034
1215881,138.84188034188034
1316400,138.84188034188034
1083200,191.49295774647888
1048200,138.84188034188034
1258790,377.2857142857143
1373316,138.84188034188034
1446348,138.84188034188034
1151739,138.84188034188034
1045943,138.84188034188034
1070522,138.84188034188034
1033219,138.84188034188034
1110618,138.84188034188034
1085758,138.84188034188034
1133637,191.49295774647888
1184081,537.5
1410147,138.84188034188034
1292973,138.84188034188034
1373391,138.84188034188034
1318034,138.84188034188034
1066826,138.84188034188034
1041770,138.84188034188034
1146271,415.9595141700405
1265318,415.9595141700405
1482215,415.9595141700405
1033033,415.9595141700405
1056742,415.9595141700405
1312218,415.9595141700405
1156082,415.9595141700405
1014030,415.9595141700405
1335399,415.9595141700405
1218567,415.9595141700405
1474849,415.9595141700405
1429831,415.9595141700405
1298145,415.9595141700405
1009025,415.9595141700405
1219314,415.9595141700405
1019977,415.9595141700405
1326829,415.9595141700405
1343998,415.9595141700405
1052262,415.9595141700405
1402114,415.9595141700405
1352055,415.9595141700405
1426244,415.9595141700405
1123307,415.9595141700405
1187131,415.9595141700405
1016479,415.9595141700405
1478596,415.9595141700405
1394265,415.9595141700405
1162586,415.9595141700405
1058953,415.9595141700405
1276377,415.9595141700405
1056035,107.34671532846716
1221682,107.34671532846716
1002568,107.34671532846716
1255054,107.34671532846716
1181530,107.34671532846716
1247660,107.34671532846716
1151461,107.34671532846716
1043385,107.34671532846716
1154027,107.34671532846716
1313337,107.34671532846716
1196482,117.55395683453237
1282002,117.55395683453237
1056173,117.55395683453237
1086341,117.55395683453237
1321524,117.55395683453237
1011877,117.55395683453237
1046443,117.55395683453237
1378361,117.55395683453237
1047794,117.55395683453237
1372137,117.55395683453237
1068138,117.55395683453237
1232383,117.55395683453237
1198565,117.55395683453237
1013266,117.55395683453237
1172129,117.55395683453237
1239868,117.55395683453237
1177634,117.55395683453237
1094700,117.55395683453237
1010401,117.55395683453237
1374959,117.55395683453237
1075131,403.12541254125415
1309581,403.12541254125415
1043060,403.12541254125415
1363133,403.12541254125415
1024818,403.12541254125415
1376229,403.12541254125415
1493527,403.12541254125415
1389102,403.12541254125415
1355724,403.12541254125415
1215039,403.12541254125415
1128915,138.48275862068965
1036796,101.45275590551181
1495717,101.45275590551181
1238113,101.45275590551181
1252052,101.45275590551181
1448172,101.45275590551181
1064804,101.45275590551181
1097704,101.45275590551181
1017698,101.45275590551181
1489247,101.45275590551181
1182843,101.45275590551181
1261157,101.45275590551181
1076108,101.45275590551181
1244122,101.45275590551181
1469746,138.48275862068965
1254766,138.48275862068965
1064331,151.5185185185185
1137161,101.45275590551181
1037024,101.45275590551181
1176682,101.45275590551181
1302794,101.45275590551181
1411915,101.45275590551181
1302369,101.45275590551181
1134484,101.45275590551181
1419727,101.45275590551181
1321403,151.5185185185185
1028769,101.45275590551181
1313984,101.45275590551181
1037477,55.25545171339564
1451848,55.25545171339564
1203271,55.25545171339564
1010063,55.25545171339564
1167197,55.25545171339564
1252536,55.25545171339564
1344470,55.25545171339564
1252711,55.25545171339564
1066432,55.25545171339564
1054299,55.25545171339564
1407581,55.25545171339564
1151268,55.25545171339564
1243764,55.25545171339564
1061269,55.25545171339564
1115069,55.25545171339564
1278926,55.25545171339564
1178509,55.25545171339564
1266557,55.25545171339564
1473804,55.25545171339564
1003757,71.3011583011583
1297446,71.3011583011583
1203897,260.9230769230769
1149983,277.46666666666664
1001057,71.3011583011583
1146776,71.3011583011583
1180036,71.3011583011583
1478663,71.3011583011583
1312163,71.3011583011583
1132288,71.3011583011583
1489645,301.05405405405406
1297802,256.67021276595744
1439742,256.67021276595744
1261421,256.67021276595744
1294183,256.67021276595744
1395845,256.67021276595744
1052419,256.67021276595744
1373422,256.67021276595744
1420267,256.67021276595744
1262326,256.67021276595744
1001694,55.25545171339564
1458319,55.25545171339564
1453928,55.25545171339564
1271876,55.25545171339564
1223179,55.25545171339564
1491332,55.25545171339564
1398619,55.25545171339564
1320427,117.55395683453237
1031538,117.55395683453237
1489660,117.55395683453237
1452051,117.55395683453237
1227420,117.55395683453237
1144362,117.55395683453237
1331426,117.55395683453237
1040158,117.55395683453237
1255792,117.55395683453237
1378330,117.55395683453237
1245977,105.265625
1352817,105.265625
1245183,105.265625
1490092,105.265625
1278462,105.265625
1090267,105.265625
1231613,105.265625
1164334,105.265625
1300150,105.265625
1231259,105.265625
1165288,105.265625
1113019,105.265625
1116213,105.265625
1044947,105.265625
1402049,105.265625
1073679,105.265625
1088866,105.265625
1194180,105.265625
1474476,105.265625
1049402,105.265625
1081099,105.265625
1242607,105.265625
1495219,105.265625
1401482,105.265625
1318810,105.265625
1400541,105.265625
1024895,105.265625
1046431,105.265625
1068378,105.265625
1431933,105.265625
1199864,34.56730769230769
1427938,34.56730769230769
1040108,34.56730769230769
1232520,34.56730769230769
1140444,34.56730769230769
1491788,34.56730769230769
1017798,34.56730769230769
1078602,34.56730769230769
1432281,34.56730769230769
1441467,34.56730769230769
1039188,34.56730769230769
1059972,34.56730769230769
1090412,34.56730769230769
1439582,34.56730769230769
1049512,34.56730769230769
1278377,34.56730769230769
1048840,34.56730769230769
1294224,34.56730769230769
1336838,225.9937888198758
1217775,225.9937888198758
1438573,225.9937888198758
1072145,225.9937888198758
1449639,225.9937888198758
1383383,225.9937888198758
1064086,225.9937888198758
1183107,225.9937888198758
1111109,225.9937888198758
1049747,225.9937888198758
1106150,225.9937888198758
1049172,225.9937888198758
1114784,225.9937888198758
1167505,225.9937888198758
1361792,225.9937888198758
1152503,225.9937888198758
1227862,225.9937888198758
1105779,225.9937888198758
1376356,225.9937888198758
1402031,225.9937888198758
1187973,225.9937888198758
1432844,225.9937888198758
1041119,225.9937888198758
1308270,225.9937888198758
1365491,225.9937888198758
1355275,225.9937888198758
1152106,225.9937888198758
1099823,225.9937888198758
1190084,192.70886075949366
1341158,192.70886075949366
1462124,192.70886075949366
1360840,192.70886075949366
1181465,192.70886075949366
1057569,192.70886075949366
1057633,192.70886075949366
1075114,192.70886075949366
1055398,192.70886075949366
1333295,192.70886075949366
1232610,192.70886075949366
1201589,192.70886075949366
1151450,192.70886075949366
1281317,192.70886075949366
1477767,192.70886075949366
1405278,192.70886075949366
1491066,192.70886075949366
1163517,192.70886075949366
1474008,192.70886075949366
1233979,192.70886075949366
1321845,192.70886075949366
1455472,192.70886075949366
1027884,192.70886075949366
1394720,192.70886075949366
1074634,192.70886075949366
1308475,192.70886075949366
1139202,192.70886075949366
1049629,192.70886075949366
1495048,192.70886075949366
1255867,192.70886075949366
1159511,235.92203389830507
1187456,235.92203389830507
1042038,235.92203389830507
1123472,235.92203389830507
1493200,997.952380952381
1302806,997.952380952381
1407912,235.92203389830507
1446984,235.92203389830507
1183152,997.952380952381
1204185,997.952380952381
1441739,235.92203389830507
1265839,235.92203389830507
1216683,235.92203389830507
1335875,235.92203389830507
1160156,235.92203389830507
1149327,235.92203389830507
1079856,235.92203389830507
1166586,235.92203389830507
1177025,235.92203389830507
1157387,235.92203389830507
1096623,235.92203389830507
1239656,235.92203389830507
1405703,235.92203389830507
1191021,235.92203389830507
1092472,997.952380952381
1458592,997.952380952381
1294843,235.92203389830507
1308629,235.92203389830507
1495955,235.92203389830507
1061848,235.92203389830507
1474925,43.25853658536585
1487930,43.25853658536585
1062946,43.25853658536585
1250578,43.25853658536585
1251241,43.25853658536585
1054675,43.25853658536585
1430035,43.25853658536585
1054861,189.49446494464945
1000718,189.49446494464945
1184753,189.49446494464945
1086068,189.49446494464945
1128378,189.49446494464945
1195583,189.49446494464945
1497882,189.49446494464945
1104126,189.49446494464945
1317079,189.49446494464945
1282758,189.49446494464945
1208736,189.49446494464945
1264561,573.5263157894736
1073671,189.49446494464945
1209675,189.49446494464945
1275754,189.49446494464945
1367936,189.49446494464945
1446165,1497.9130434782608
1234429,1497.9130434782608
1124690,189.49446494464945
1084106,189.49446494464945
1161439,189.49446494464945
1168002,1497.9130434782608
1441244,189.49446494464945
1273528,189.49446494464945
1010262,189.49446494464945
1464628,189.49446494464945
1054992,1497.9130434782608
1424027,1497.9130434782608
1181485,189.49446494464945
1387632,189.49446494464945
1282737,106.48878923766816
1024017,106.48878923766816
1400061,106.48878923766816
1488713,106.48878923766816
1169855,212.1627906976744
1358064,212.1627906976744
1331832,106.48878923766816
1158324,106.48878923766816
1423816,106.48878923766816
1404581,106.48878923766816
1194305,106.48878923766816
1215404,106.48878923766816
1373267,106.48878923766816
1317965,106.48878923766816
1102462,212.1627906976744
1228578,212.1627906976744
1450338,106.48878923766816
1140085,106.48878923766816
1353087,106.48878923766816
1399873,106.48878923766816
1353044,106.48878923766816
1364881,106.48878923766816
1070795,106.48878923766816
1334338,106.48878923766816
1270230,212.1627906976744
1377631,212.1627906976744
1080033,106.48878923766816
1415642,106.48878923766816
1014478,106.48878923766816
1469693,106.48878923766816
1063225,28.00826446280992
1274489,137.42105263157896
1155113,137.42105263157896
1012556,28.00826446280992
1136132,28.00826446280992
1057620,28.00826446280992
1367681,28.00826446280992
1155200,137.42105263157896
1324217,63.86486486486486
1473072,28.00826446280992
1343671,28.00826446280992
1026843,28.00826446280992
1116078,21.11764705882353
1438279,21.11764705882353
1260468,21.11764705882353
1307543,21.11764705882353
1412237,21.11764705882353
1008257,21.11764705882353
1287575,21.11764705882353
1075416,36.177215189873415
1372842,36.177215189873415
1240169,36.177215189873415
1014713,36.177215189873415
1345243,36.177215189873415
1227735,36.177215189873415
1088888,36.177215189873415
1333761,36.177215189873415
1158242,36.177215189873415
1088172,36.177215189873415
1179491,36.177215189873415
1439950,36.177215189873415
1068923,71.0
1004841,36.177215189873415
1103936,36.177215189873415
1424143,36.177215189873415
1302670,36.177215189873415
1003271,36.177215189873415
1042443,36.177215189873415
1108978,36.177215189873415
1199511,71.0
1083409,36.177215189873415
1118263,36.177215189873415
1218876,36.177215189873415
1167285,36.177215189873415
1252700,36.177215189873415
1445581,36.177215189873415
1320248,299.1310861423221
1384763,299.1310861423221
1373622,299.1310861423221
1226738,299.1310861423221
1329412,299.1310861423221
1475103,299.1310861423221
1222607,299.1310861423221
1202378,299.1310861423221
1191895,299.1310861423221
1446321,299.1310861423221
1271591,299.1310861423221
1421944,299.1310861423221
1184062,299.1310861423221
1057805,299.1310861423221
1076888,299.1310861423221
1181549,299.1310861423221
1211353,299.1310861423221
1201369,299.1310861423221
1041442,299.1310861423221
1080016,299.1310861423221
1127237,299.1310861423221
1123531,299.1310861423221
1087129,299.1310861423221
1337331,299.1310861423221
1255536,299.1310861423221
1025123,299.1310861423221
1492236,299.1310861423221
1168750,299.1310861423221
1186584,299.1310861423221
1456847,299.1310861423221
1482963,34.56730769230769
1320236,34.56730769230769
1401300,34.56730769230769
1402219,34.56730769230769
1085905,34.56730769230769
1074853,34.56730769230769
1002726,34.56730769230769
1118719,43.25853658536585
1198172,43.25853658536585
1191230,43.25853658536585
1209839,43.25853658536585
1130885,43.25853658536585
1127512,23.94047619047619
1085656,23.94047619047619
1297074,23.94047619047619
1379038,23.94047619047619
1322503,39.0
1448129,39.0
1350207,23.94047619047619
1123031,23.94047619047619
1150785,23.94047619047619
1430351,23.94047619047619
1154657,23.94047619047619
1294881,23.94047619047619
1052283,15.333333333333334
1443887,28.00826446280992
1443342,63.86486486486486
1495749,137.42105263157896
1312759,28.00826446280992
1310930,28.00826446280992
1312840,28.00826446280992
1408360,15.333333333333334
1243020,183.19291338582678
1433764,183.19291338582678
1124103,183.19291338582678
1031825,183.19291338582678
1437782,183.19291338582678
1087645,183.19291338582678
1185456,183.19291338582678
1450862,183.19291338582678
1465438,183.19291338582678
1035890,183.19291338582678
1416839,183.19291338582678
1218844,183.19291338582678
1170492,183.19291338582678
1091303,183.19291338582678
1367373,183.19291338582678
1241826,183.19291338582678
1023270,183.19291338582678
1495450,183.19291338582678
1383578,183.19291338582678
1482218,183.19291338582678
1172788,183.19291338582678
1393553,183.19291338582678
1035358,183.19291338582678
1299647,183.19291338582678
1272919,183.19291338582678
1334372,183.19291338582678
1159056,183.19291338582678
1302378,183.19291338582678
1190534,183.19291338582678
1011587,183.19291338582678
1473056,51.688372093023254
1248411,51.688372093023254
1087749,51.688372093023254
1270524,51.688372093023254
1470352,51.688372093023254
1047720,51.688372093023254
1296849,51.688372093023254
1433596,51.688372093023254
1078212,51.688372093023254
1075257,51.688372093023254
1060753,51.688372093023254
1119891,51.688372093023254
1069032,51.688372093023254
1229488,51.688372093023254
1055325,51.688372093023254
1390803,51.688372093023254
1475741,51.688372093023254
1278947,51.688372093023254
1388606,51.688372093023254
1053540,205.04040404040404
1134540,205.04040404040404
1102820,205.04040404040404
1029112,205.04040404040404
1252841,205.04040404040404
1447963,205.04040404040404
1345192,205.04040404040404
1487792,205.04040404040404
1167627,205.04040404040404
1294557,205.04040404040404
1261815,304.0
1205802,205.04040404040404
1158437,205.04040404040404
1185619,205.04040404040404
1387699,205.04040404040404
1241704,205.04040404040404
1215503,205.04040404040404
1239569,205.04040404040404
1026880,205.04040404040404
1144032,205.04040404040404
1489999,205.04040404040404
1333839,205.04040404040404
1394740,205.04040404040404
1208062,205.04040404040404
1105498,205.04040404040404
1345238,205.04040404040404
1171401,205.04040404040404
1186923,205.04040404040404
1405756,205.04040404040404
1352556,205.04040404040404
1218491,109.81818181818181
1484322,109.81818181818181
1151767,109.81818181818181
1379516,109.81818181818181
1093013,109.81818181818181
1131842,109.81818181818181
1379192,109.81818181818181
1133739,109.81818181818181
1008228,109.81818181818181
1240884,109.81818181818181
1411585,109.81818181818181
1497767,109.81818181818181
1401894,109.81818181818181
1209535,109.81818181818181
1456302,109.81818181818181
1246946,109.81818181818181
1147337,109.81818181818181
1384693,109.81818181818181
1322554,109.81818181818181
1178760,109.81818181818181
1280994,109.81818181818181
1169970,109.81818181818181
1215801,109.81818181818181
1373619,109.81818181818181
1093145,109.81818181818181
1293553,109.81818181818181
1059909,109.81818181818181
1072117,201.96938775510205
1318647,201.96938775510205
1421019,201.96938775510205
1477029,201.96938775510205
1013006,981.875
1278451,981.875
1109484,201.96938775510205
1107714,201.96938775510205
1168641,981.875
1499828,981.875
1023989,201.96938775510205
1005046,201.96938775510205
1348128,201.96938775510205
1150426,201.96938775510205
1079960,201.96938775510205
1141648,201.96938775510205
1056058,201.96938775510205
1310662,201.96938775510205
1205504,201.96938775510205
1128779,201.96938775510205
1183974,201.96938775510205
1141626,201.96938775510205
1366149,201.96938775510205
1291788,201.96938775510205
1102782,810.0
1354607,810.0
1487646,201.96938775510205
1042342,201.96938775510205
1113528,201.96938775510205
1356527,201.96938775510205
1171351,66.26291079812206
1283654,66.26291079812206
1123687,66.26291079812206
1304243,66.26291079812206
1484480,66.26291079812206
1135766,66.26291079812206
1267957,66.26291079812206
1050543,66.26291079812206
1144794,66.26291079812206
1169717,117.00754716981132
1166085,117.00754716981132
1142943,117.00754716981132
1091779,117.00754716981132
1457944,117.00754716981132
1452906,117.00754716981132
1420162,117.00754716981132
1331177,117.00754716981132
1081036,117.00754716981132
1230194,117.00754716981132
1399692,117.00754716981132
1110338,333.2105263157895
1344252,117.00754716981132
1433165,117.00754716981132
1359495,117.00754716981132
1221849,117.00754716981132
1465226,795.0526315789474
1141860,795.0526315789474
1208459,117.00754716981132
1278981,117.00754716981132
1393811,117.00754716981132
1207811,333.2105263157895
1106883,117.00754716981132
1258707,117.00754716981132
1145823,117.00754716981132
1359971,795.0526315789474
1368559,795.0526315789474
1373869,117.00754716981132
1424334,117.00754716981132
1478944,67.35648148148148
1438086,67.35648148148148
1368420,67.35648148148148
1289617,67.35648148148148
1405882,148.72549019607843
1004738,148.72549019607843
1305073,67.35648148148148
1005418,67.35648148148148
1423957,67.35648148148148
1132799,67.35648148148148
1415824,67.35648148148148
1363283,67.35648148148148
1419755,67.35648148148148
1086173,67.35648148148148
1413277,148.72549019607843
1016959,148.72549019607843
1483464,67.35648148148148
1395407,67.35648148148148
1158140,67.35648148148148
1167044,67.35648148148148
1041241,67.35648148148148
1110918,67.35648148148148
1323227,67.35648148148148
1136649,67.35648148148148
1456699,148.72549019607843
1366403,148.72549019607843
1324878,67.35648148148148
1049721,67.35648148148148
1326657,67.35648148148148
1478019,67.35648148148148
1045506,24.711409395973153
1195197,76.26
1165390,76.26
1185989,24.711409395973153
1309434,24.711409395973153
1289562,76.26
1494991,192.22222222222223
1330838,24.711409395973153
1111071,24.711409395973153
1303527,42.983805668016196
1389418,42.983805668016196
1053095,42.983805668016196
1365299,42.983805668016196
1139397,42.983805668016196
1342523,42.983805668016196
1218415,42.983805668016196
1332894,42.983805668016196
1115820,42.983805668016196
1310215,42.983805668016196
1438038,42.983805668016196
1301300,42.983805668016196
1207357,42.983805668016196
1049307,42.983805668016196
1008295,35.17154811715481
1406013,35.17154811715481
1161177,35.17154811715481
1375519,35.17154811715481
1090722,35.17154811715481
1048023,35.17154811715481
1443046,35.17154811715481
1148002,35.17154811715481
1238277,35.17154811715481
1406978,35.17154811715481
1371746,35.17154811715481
1241146,65.66666666666667
1389119,70.5
1431115,65.66666666666667
1457241,65.66666666666667
1424409,65.66666666666667
1335563,35.17154811715481
1401836,35.17154811715481
1266690,35.17154811715481
1470180,35.17154811715481
1107668,35.17154811715481
1040244,65.66666666666667
1337508,70.5
1287186,65.66666666666667
1099744,65.66666666666667
1283746,65.66666666666667
1444198,65.66666666666667
1202765,65.66666666666667
1199433,65.66666666666667
1326956,165.93927125506073
1188873,165.93927125506073
1112492,165.93927125506073
1413955,165.93927125506073
1259051,165.93927125506073
1478797,165.93927125506073
1196861,165.93927125506073
1337536,165.93927125506073
1244907,165.93927125506073
1088470,165.93927125506073
1268964,165.93927125506073
1082167,165.93927125506073
1462810,165.93927125506073
1311154,165.93927125506073
1364772,165.93927125506073
1193167,165.93927125506073
1180673,165.93927125506073
1139384,165.93927125506073
1445987,165.93927125506073
1324588,165.93927125506073
1247782,165.93927125506073
1155368,165.93927125506073
1150198,165.93927125506073
1287438,165.93927125506073
1473418,165.93927125506073
1473086,165.93927125506073
1415610,165.93927125506073
1323180,165.93927125506073
1060321,165.93927125506073
1498558,51.688372093023254
1339600,51.688372093023254
1120015,51.688372093023254
1448047,51.688372093023254
1058173,51.688372093023254
1439659,51.688372093023254
1004475,66.26291079812206
1242141,66.26291079812206
1385315,66.26291079812206
1234172,66.26291079812206
1144864,66.26291079812206
1311445,66.26291079812206
1030912,66.26291079812206
1493213,66.26291079812206
1080300,38.80769230769231
1486308,27.86127167630058
1059653,27.86127167630058
1474599,27.86127167630058
1164653,27.86127167630058
1293396,27.86127167630058
1272003,27.86127167630058
1037765,38.80769230769231
1001642,38.80769230769231
1414348,27.86127167630058
1143714,27.86127167630058
1471305,27.86127167630058
1444590,27.86127167630058
1399766,27.86127167630058
1115507,27.86127167630058
1273428,27.86127167630058
1242533,27.86127167630058
1053728,27.86127167630058
1269124,27.86127167630058
1300935,27.86127167630058
1453860,17.583333333333332
1455218,17.583333333333332
1312752,17.583333333333332
1226109,17.583333333333332
1146029,17.583333333333332
1080487,17.583333333333332
1371081,192.22222222222223
1222683,192.22222222222223
1241053,24.711409395973153
1203040,24.711409395973153
1190765,24.711409395973153
1271271,24.711409395973153
1210059,42.983805668016196
1349592,42.983805668016196
1391378,42.983805668016196
1290510,42.983805668016196
1177147,17.583333333333332
1051057,17.583333333333332
1233695,17.583333333333332
1239403,17.583333333333332
1267165,639.1471571906354
1262997,639.1471571906354
1088775,639.1471571906354
1217709,639.1471571906354
1430418,639.1471571906354
1275478,639.1471571906354
1435295,639.1471571906354
1346982,639.1471571906354
1160970,639.1471571906354
1310566,639.1471571906354
1414458,639.1471571906354
1306516,639.1471571906354
1180610,639.1471571906354
1323085,639.1471571906354
1212285,639.1471571906354
1039279,639.1471571906354
1395825,639.1471571906354
1386899,639.1471571906354
1216036,639.1471571906354
1225001,639.1471571906354
1105486,639.1471571906354
1495174,639.1471571906354
1004376,639.1471571906354
1320784,639.1471571906354
1489187,639.1471571906354
1318303,639.1471571906354
1481749,639.1471571906354
1216902,639.1471571906354
1184723,639.1471571906354
1226502,639.1471571906354
1223814,64.36641221374046
1183147,64.36641221374046
1221280,64.36641221374046
1272917,64.36641221374046
1022602,64.36641221374046
1457798,64.36641221374046
1145318,64.36641221374046
1291779,64.36641221374046
1071387,64.36641221374046
1208097,64.36641221374046
1200860,64.36641221374046
1071175,64.36641221374046
1377468,64.36641221374046
1035511,64.36641221374046
1083867,64.36641221374046
1217287,64.36641221374046
1426257,595.0
1071899,595.0
